data_id,Date,calendar_enabled,remote_start_enabled,vehicle_id,display_name,color,backseat_token,notifications_enabled,vin,backseat_token_updated_at,id,tokens,id_s,state,user_charge_enable_request,time_to_full_charge,charge_current_request,charge_enable_request,charge_to_max_range,charger_phases,battery_heater_on,managed_charging_start_time,battery_range,charger_power,charge_limit_soc,charger_pilot_current,charge_port_latch,battery_current,charger_actual_current,scheduled_charging_pending,fast_charger_type,usable_battery_level,motorized_charge_port,charge_limit_soc_std,not_enough_power_to_heat,battery_level,charge_energy_added,charge_port_door_open,max_range_charge_counter,charge_limit_soc_max,ideal_battery_range,managed_charging_active,charging_state,fast_charger_present,trip_charging,managed_charging_user_canceled,scheduled_charging_start_time,est_battery_range,charge_rate,charger_voltage,charge_current_request_max,eu_vehicle,charge_miles_added_ideal,charge_limit_soc_min,charge_miles_added_rated,inside_temp,longitude,heading,gps_as_of,latitude,speed,shift_state,seat_heater_rear_right,seat_heater_rear_left_back,seat_heater_left,passenger_temp_setting,is_auto_conditioning_on,driver_temp_setting,outside_temp,seat_heater_rear_center,is_rear_defroster_on,seat_heater_rear_right_back,smart_preconditioning,seat_heater_right,fan_status,is_front_defroster_on,seat_heater_rear_left,gui_charge_rate_units,gui_24_hour_time,gui_temperature_units,gui_range_display,gui_distance_units,sun_roof_installed,rhd,remote_start_supported,homelink_nearby,parsed_calendar_supported,spoiler_type,ft,odometer,remote_start,pr,has_spoiler,roof_color,perf_config,valet_mode,calendar_supported,pf,sun_roof_percent_open,third_row_seats,seat_type,api_version,rear_seat_heaters,rt,exterior_color,df,autopark_state,sun_roof_state,notifications_supported,vehicle_name,dr,autopark_style,car_type,wheel_type,locked,center_display_state,last_autopark_error,car_version,dark_rims,autopark_state_v2,inside_tempF,driver_temp_settingF,outside_tempF,odometerF,idleNumber,sleepNumber,driveNumber,chargeNumber,polling,idleTime,running,rerunning,maxRange,left_temp_direction,max_avail_temp,is_climate_on,right_temp_direction,min_avail_temp,rear_seat_type,power,steering_wheel_heater,wiper_blade_heater,side_mirror_heaters,elevation
915,"2016-06-26 23:00:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,40,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,9.79,True,0,100,228.02,False,Complete,False,False,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467007234,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,11,0,0,0,,,,,,,,,,,
916,"2016-06-26 23:01:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,None,Engaged,0.1,0,False,<invalid>,70,True,90,None,70,9.79,True,0,100,228.02,False,Complete,False,None,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467007293,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,12,0,0,0,,,,,,,,,,,
917,"2016-06-26 23:02:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,40,Engaged,None,0,False,<invalid>,70,True,90,False,70,9.79,True,0,100,228.02,False,Complete,False,False,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467007356,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,13,0,0,0,,,,,,,,,,,
918,"2016-06-26 23:03:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,40,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,9.79,True,0,100,228.02,False,Complete,False,False,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467007414,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,14,0,0,0,,,,,,,,,,,
919,"2016-06-26 23:04:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,None,Engaged,0.0,0,False,<invalid>,70,True,90,None,70,9.79,True,0,100,228.02,False,Complete,False,None,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467007477,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,15,0,0,0,,,,,,,,,,,
920,"2016-06-26 23:05:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,40,Engaged,-0.1,0,False,<invalid>,70,True,90,False,70,9.79,True,0,100,228.02,False,Complete,False,False,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467007533,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,16,0,0,0,,,,,,,,,,,
921,"2016-06-26 23:06:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,None,Engaged,-0.1,0,False,<invalid>,70,True,90,None,70,9.79,True,0,100,228.02,False,Complete,False,None,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467007595,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,17,0,0,0,,,,,,,,,,,
922,"2016-06-26 23:07:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,40,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,9.79,True,0,100,228.02,False,Complete,False,False,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467007653,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,18,0,0,0,,,,,,,,,,,
923,"2016-06-26 23:08:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,None,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,9.79,True,0,100,228.02,False,Complete,False,False,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467007713,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,19,0,0,0,,,,,,,,,,,
924,"2016-06-26 23:09:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,40,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,9.79,True,0,100,228.02,False,Complete,False,False,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467007773,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,20,0,0,0,,,,,,,,,,,
925,"2016-06-26 23:10:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,None,Engaged,-0.1,0,False,<invalid>,70,True,90,None,70,9.79,True,0,100,228.02,False,Complete,False,None,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467007834,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,21,0,0,0,,,,,,,,,,,
926,"2016-06-26 23:11:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,40,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,9.79,True,0,100,228.02,False,Complete,False,False,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467007893,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,22,0,0,0,,,,,,,,,,,
927,"2016-06-26 23:12:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,None,Engaged,0.0,0,False,<invalid>,70,True,90,None,70,9.79,True,0,100,228.02,False,Complete,False,None,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467007955,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,23,0,0,0,,,,,,,,,,,
928,"2016-06-26 23:13:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,40,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,9.79,True,0,100,228.02,False,Complete,False,False,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467008013,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,24,0,0,0,,,,,,,,,,,
929,"2016-06-26 23:14:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,None,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,9.79,True,0,100,228.02,False,Complete,False,False,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467008075,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,25,0,0,0,,,,,,,,,,,
930,"2016-06-26 23:15:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,40,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,9.79,True,0,100,228.02,False,Complete,False,False,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467008133,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,26,0,0,0,,,,,,,,,,,
931,"2016-06-26 23:16:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,40,Engaged,-0.1,0,False,<invalid>,70,True,90,False,70,9.79,True,0,100,228.02,False,Complete,False,False,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467008194,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,27,0,0,0,,,,,,,,,,,
932,"2016-06-26 23:17:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,None,Engaged,-0.1,0,False,<invalid>,70,True,90,None,70,9.79,True,0,100,228.02,False,Complete,False,None,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467008252,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,28,0,0,0,,,,,,,,,,,
933,"2016-06-26 23:18:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,40,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,9.79,True,0,100,228.02,False,Complete,False,False,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467008312,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,29,0,0,0,,,,,,,,,,,
934,"2016-06-26 23:19:30",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,None,Engaged,-0.2,0,False,<invalid>,70,True,90,None,70,9.79,True,0,100,228.02,False,Complete,False,None,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467008373,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,30,0,0,0,,,,,,,,,,,
935,"2016-06-26 23:20:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,40,Engaged,-0.1,0,False,<invalid>,70,True,90,False,70,9.79,True,0,100,228.02,False,Complete,False,False,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467008433,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,31,0,0,0,,,,,,,,,,,
936,"2016-06-26 23:21:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,None,Engaged,0.1,0,False,<invalid>,70,True,90,False,70,9.79,True,0,100,228.02,False,Complete,False,False,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467008495,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,32,0,0,0,,,,,,,,,,,
937,"2016-06-26 23:22:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,40,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,9.79,True,0,100,228.02,False,Complete,False,False,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467008552,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,False,-15,0,0,0,,,,,,,,,,,
938,"2016-06-26 23:23:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,False,-14,0,0,0,,,,,,,,,,,
939,"2016-06-26 23:24:30",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,False,-13,0,0,0,,,,,,,,,,,
940,"2016-06-26 23:25:33",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,False,-12,0,0,0,,,,,,,,,,,
941,"2016-06-26 23:26:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,False,-11,0,0,0,,,,,,,,,,,
942,"2016-06-26 23:27:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,False,-10,0,0,0,,,,,,,,,,,
943,"2016-06-26 23:28:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,False,-9,0,0,0,,,,,,,,,,,
944,"2016-06-26 23:29:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,False,-8,0,0,0,,,,,,,,,,,
945,"2016-06-26 23:30:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,False,-7,0,0,0,,,,,,,,,,,
946,"2016-06-26 23:31:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,False,-6,0,0,0,,,,,,,,,,,
947,"2016-06-26 23:32:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,False,-5,0,0,0,,,,,,,,,,,
948,"2016-06-26 23:33:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,False,-4,0,0,0,,,,,,,,,,,
949,"2016-06-26 23:34:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,False,-3,0,0,0,,,,,,,,,,,
950,"2016-06-26 23:35:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,False,-2,0,0,0,,,,,,,,,,,
951,"2016-06-26 23:36:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,False,-1,0,0,0,,,,,,,,,,,
952,"2016-06-26 23:37:31",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,0,True,0,0,0,0,,,,,,,,,,,
953,"2016-06-26 23:38:32",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,None,70,None,Engaged,None,None,False,<invalid>,70,True,90,None,70,9.79,True,0,100,228.02,False,None,False,None,False,None,158.67,0.0,None,40,False,42.5,50,34.0,None,0.0,268,1467009516,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,1,0,0,0,,,,,,,,,,,
954,"2016-06-26 23:39:33",True,True,1111111111,82420,None,None,True,1YYSA1YYYFF08YYYY,None,999999999999999,,999999999999999,online,None,0.0,32,True,False,None,None,None,180.84,0,70,40,Engaged,0.0,0,False,<invalid>,70,True,90,False,70,9.79,True,0,100,228.02,False,Complete,False,False,False,None,158.67,0.0,0,40,False,42.5,50,34.0,None,0.0,268,1467009574,0.0,None,None,0,0,0,20.3,None,20.3,None,0,False,0,False,0,None,None,0,kW,False,F,Rated,mi/hr,1,False,True,True,True,None,0,13931.332653,False,0,False,None,P1,False,True,0,0,None,1,3,0,0,Black,0,disabled,unknown,True,82420,0,standard,s,Base19,True,0,no_error,2.20.30,False,disabled,None,None,None,13931,4,0,0,0,,2,0,0,0,,,,,,,,,,,
