data_id,Date,calendar_enabled,remote_start_enabled,vehicle_id,display_name,color,backseat_token,notifications_enabled,vin,backseat_token_updated_at,id,tokens,id_s,state,user_charge_enable_request,time_to_full_charge,charge_current_request,charge_enable_request,charge_to_max_range,charger_phases,battery_heater_on,managed_charging_start_time,battery_range,charger_power,charge_limit_soc,charger_pilot_current,charge_port_latch,battery_current,charger_actual_current,scheduled_charging_pending,fast_charger_type,usable_battery_level,motorized_charge_port,charge_limit_soc_std,not_enough_power_to_heat,battery_level,charge_energy_added,charge_port_door_open,max_range_charge_counter,charge_limit_soc_max,ideal_battery_range,managed_charging_active,charging_state,fast_charger_present,trip_charging,managed_charging_user_canceled,scheduled_charging_start_time,est_battery_range,charge_rate,charger_voltage,charge_current_request_max,eu_vehicle,charge_miles_added_ideal,charge_limit_soc_min,charge_miles_added_rated,inside_temp,longitude,heading,gps_as_of,latitude,speed,shift_state,seat_heater_rear_right,seat_heater_rear_left_back,seat_heater_left,passenger_temp_setting,is_auto_conditioning_on,driver_temp_setting,outside_temp,seat_heater_rear_center,is_rear_defroster_on,seat_heater_rear_right_back,smart_preconditioning,seat_heater_right,fan_status,is_front_defroster_on,seat_heater_rear_left,gui_charge_rate_units,gui_24_hour_time,gui_temperature_units,gui_range_display,gui_distance_units,sun_roof_installed,rhd,remote_start_supported,homelink_nearby,parsed_calendar_supported,spoiler_type,ft,odometer,remote_start,pr,has_spoiler,roof_color,perf_config,valet_mode,calendar_supported,pf,sun_roof_percent_open,third_row_seats,seat_type,api_version,rear_seat_heaters,rt,exterior_color,df,autopark_state,sun_roof_state,notifications_supported,vehicle_name,dr,autopark_style,car_type,wheel_type,locked,center_display_state,last_autopark_error,car_version,dark_rims,autopark_state_v2,inside_tempF,driver_temp_settingF,outside_tempF,odometerF,idleNumber,sleepNumber,driveNumber,chargeNumber,polling,idleTime,running,rerunning,maxRange,left_temp_direction,max_avail_temp,is_climate_on,right_temp_direction,min_avail_temp,rear_seat_type,power,steering_wheel_heater,wiper_blade_heater,side_mirror_heaters,elevation
466,"2020-06-15 18:33:58",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,206.38,0,90,48,Engaged,,0,0,<invalid>,68,1,90,,69,15.29,0,0,100,206.38,0,Disconnected,0,0,0,,240.3,0.0,2,48,0,65.5,50,65.5,24.3,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,110,0,0,0,0,28.0,0,0,15.0,0,0,,,,
467,"2020-06-15 18:34:51",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,205.93,0,90,48,Engaged,,0,0,<invalid>,68,1,90,,69,15.29,0,0,100,205.93,0,Disconnected,0,0,0,,239.78,0.0,2,48,0,65.5,50,65.5,24.3,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,111,0,0,0,0,28.0,0,0,15.0,0,0,,,,
468,"2020-06-15 18:35:49",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,206.38,0,90,48,Engaged,,0,0,<invalid>,68,1,90,,69,15.29,0,0,100,206.38,0,Disconnected,0,0,0,,240.3,0.0,1,48,0,65.5,50,65.5,24.3,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,112,0,0,0,0,28.0,0,0,15.0,0,0,,,,
469,"2020-06-15 18:36:53",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,205.93,0,90,48,Engaged,,0,0,<invalid>,68,1,90,,69,15.29,0,0,100,205.93,0,Disconnected,0,0,0,,239.78,0.0,2,48,0,65.5,50,65.5,24.3,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,113,0,0,0,0,28.0,0,0,15.0,0,0,,,,
470,"2020-06-15 18:37:52",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,206.38,0,90,48,Engaged,,0,0,<invalid>,68,1,90,,69,15.29,0,0,100,206.38,0,Disconnected,0,0,0,,240.3,0.0,2,48,0,65.5,50,65.5,24.3,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,114,0,0,0,0,28.0,0,0,15.0,0,0,,,,
471,"2020-06-15 18:38:52",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,206.38,0,90,48,Engaged,,0,0,<invalid>,68,1,90,,68,15.29,0,0,100,206.38,0,Disconnected,0,0,0,,240.3,0.0,2,48,0,65.5,50,65.5,24.3,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,115,0,0,0,0,28.0,0,0,15.0,0,0,,,,
472,"2020-06-15 18:39:53",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,205.93,0,90,48,Engaged,,0,0,<invalid>,68,1,90,,68,15.29,0,0,100,205.93,0,Disconnected,0,0,0,,239.78,0.0,2,48,0,65.5,50,65.5,24.3,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,116,0,0,0,0,28.0,0,0,15.0,0,0,,,,
473,"2020-06-15 18:40:53",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,205.93,0,90,48,Engaged,,0,0,<invalid>,68,1,90,,68,15.29,0,0,100,205.93,0,Disconnected,0,0,0,,239.78,0.0,2,48,0,65.5,50,65.5,24.3,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,117,0,0,0,0,28.0,0,0,15.0,0,0,,,,
474,"2020-06-15 18:41:52",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,205.93,0,90,48,Engaged,,0,0,<invalid>,68,1,90,,68,15.29,0,0,100,205.93,0,Disconnected,0,0,0,,239.78,0.0,2,48,0,65.5,50,65.5,24.3,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,118,0,0,0,0,28.0,0,0,15.0,0,0,,,,
475,"2020-06-15 18:42:43",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,205.93,0,90,48,Engaged,,0,0,<invalid>,68,1,90,,68,15.29,0,0,100,205.93,0,Disconnected,0,0,0,,240.3,0.0,2,48,0,65.5,50,65.5,24.3,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,119,0,0,0,0,28.0,0,0,15.0,0,0,,,,
476,"2020-06-15 18:43:47",1,,736151111,Car-A,,<invalid>,,5YJ3E1EA1JFXXXXXX,<invalid>,69324805777777777,0,,online,,0.0,48,1,0,,0,,205.91,0,90,48,Engaged,,0,0,<invalid>,68,1,90,,68,15.29,0,0,100,205.91,0,Disconnected,0,0,0,,240.28,0.0,1,48,0,65.5,50,65.5,24.3,-74.649995,2,1592254443,40.518461,,,0,,0,23.9,0,23.9,23.5,0,0,,,0,0,0,0,,,,,,,0,1,1,1,None,0,22976.746896,0,0,off,Glass,,0,1,0,,<invalid>,,7,1,0,DeepBlue,0,ready,,1,Car-A,0,,model,Pinwheel18,1,0,,"2020.8.1 ae1963092ff",0,,75,75,74,None,2,0,0,0,,120,0,0,0,0,28.0,0,0,15.0,0,0,,,,
477,"2020-06-15 18:44:51",1,,172022222,Car-B,,<invalid>,,5YJSA1E2XLFYYYYYY,<invalid>,55636994333333333,,,online,,0.0,48,1,0,,0,,279.29,0,90,48,Engaged,,0,0,<invalid>,71,1,90,0,71,45.33,0,1,100,999.0,0,Disconnected,0,0,0,,227.34,0.0,0,48,0,45332.0,50,183.0,32.7,-74.037671,283,1592261089,40.721753,,P,0,,0,20.0,0,22.2,26.5,0,0,,,0,0,0,0,,,,,,0,0,1,0,1,None,0,443.135057,0,0,off,Glass,,0,1,0,,None,2,8,1,0,SteelGrey,0,disabled,,1,Car-B,0,,model,Tempest19SonicSilver,1,0,,"2020.20.12 d2c8a3e11",0,,90,71,79,None,2,0,0,0,,121,0,0,0,0,28.0,0,0,15.0,0,0,0,0,0,
478,"2020-06-15 18:45:52",1,,172022222,Car-B,,<invalid>,,5YJSA1E2XLFYYYYYY,<invalid>,55636994333333333,,,online,,0.0,48,1,0,,0,,279.29,0,90,48,Engaged,,0,0,<invalid>,71,1,90,0,71,45.33,0,1,100,999.0,0,Disconnected,0,0,0,,227.34,0.0,0,48,0,45332.0,50,183.0,32.7,-74.037671,283,1592261150,40.721753,,P,0,,0,20.0,0,22.2,26.5,0,0,,,0,0,0,0,,,,,,0,0,1,0,1,None,0,443.135057,0,0,off,Glass,,0,1,0,,None,2,8,1,0,SteelGrey,0,disabled,,1,Car-B,0,,model,Tempest19SonicSilver,1,0,,"2020.20.12 d2c8a3e11",0,,90,71,79,None,2,0,0,0,,122,0,0,0,0,28.0,0,0,15.0,0,0,0,0,0,
479,"2020-06-15 18:46:54",1,,172022222,Car-B,,<invalid>,,5YJSA1E2XLFYYYYYY,<invalid>,55636994333333333,,,online,,0.0,48,1,0,,0,,279.29,0,90,48,Engaged,,0,0,<invalid>,71,1,90,0,71,45.33,0,1,100,999.0,0,Disconnected,0,0,0,,227.34,0.0,0,48,0,45332.0,50,183.0,32.8,-74.037671,283,1592261213,40.721753,,P,0,,0,20.0,0,22.2,26.5,0,0,,,0,0,0,0,,,,,,0,0,1,0,1,None,0,443.135057,0,0,off,Glass,,0,1,0,,None,2,8,1,0,SteelGrey,0,disabled,,1,Car-B,0,,model,Tempest19SonicSilver,1,0,,"2020.20.12 d2c8a3e11",0,,91,71,79,None,2,0,0,0,,123,0,0,0,0,28.0,0,0,15.0,0,0,0,0,0,
480,"2020-06-15 18:47:50",1,,172022222,Car-B,,<invalid>,,5YJSA1E2XLFYYYYYY,<invalid>,55636994333333333,,,online,,0.0,48,1,0,,0,,279.29,0,90,48,Engaged,,0,0,<invalid>,71,1,90,0,71,45.33,0,1,100,999.0,0,Disconnected,0,0,0,,227.34,0.0,0,48,0,45332.0,50,183.0,32.7,-74.037671,283,1592261269,40.721753,,P,0,,0,20.0,0,22.2,26.5,0,0,,,0,0,0,0,,,,,,0,0,1,0,1,None,0,443.135057,0,0,off,Glass,,0,1,0,,None,2,8,1,0,SteelGrey,0,disabled,,1,Car-B,0,,model,Tempest19SonicSilver,1,0,,"2020.20.12 d2c8a3e11",0,,90,71,79,None,2,0,0,0,,124,0,0,0,0,28.0,0,0,15.0,0,0,0,0,0,
481,"2020-06-15 18:48:49",1,,172022222,Car-B,,<invalid>,,5YJSA1E2XLFYYYYYY,<invalid>,55636994333333333,,,online,,0.0,48,1,0,,0,,279.29,0,90,48,Engaged,,0,0,<invalid>,71,1,90,0,71,45.33,0,1,100,999.0,0,Disconnected,0,0,0,,227.34,0.0,0,48,0,45332.0,50,183.0,32.7,-74.037671,283,1592261328,40.721753,,P,0,,0,20.0,0,22.2,26.5,0,0,,,0,0,0,0,,,,,,0,0,1,0,1,None,0,443.135057,0,0,off,Glass,,0,1,0,,None,2,8,1,0,SteelGrey,0,disabled,,1,Car-B,0,,model,Tempest19SonicSilver,1,0,,"2020.20.12 d2c8a3e11",0,,90,71,79,None,2,0,0,0,,125,0,0,0,0,28.0,0,0,15.0,0,0,0,0,0,
482,"2020-06-15 18:49:49",1,,172022222,Car-B,,<invalid>,,5YJSA1E2XLFYYYYYY,<invalid>,55636994333333333,,,online,,0.0,48,1,0,,0,,279.29,0,90,48,Engaged,,0,0,<invalid>,71,1,90,0,71,45.33,0,1,100,999.0,0,Disconnected,0,0,0,,227.34,0.0,0,48,0,45332.0,50,183.0,32.8,-74.037671,283,1592261388,40.721753,,P,0,,0,20.0,0,22.2,26.5,0,0,,,0,0,0,0,,,,,,0,0,1,0,1,None,0,443.135057,0,0,off,Glass,,0,1,0,,None,2,8,1,0,SteelGrey,0,disabled,,1,Car-B,0,,model,Tempest19SonicSilver,1,0,,"2020.20.12 d2c8a3e11",0,,91,71,79,None,2,0,0,0,,126,0,0,0,0,28.0,0,0,15.0,0,0,0,0,0,
483,"2020-06-15 18:50:48",1,,172022222,Car-B,,<invalid>,,5YJSA1E2XLFYYYYYY,<invalid>,55636994333333333,,,online,,0.0,48,1,0,,0,,279.29,0,90,48,Engaged,,0,0,<invalid>,71,1,90,0,71,45.33,0,1,100,999.0,0,Disconnected,0,0,0,,227.34,0.0,0,48,0,45332.0,50,183.0,32.7,-74.037671,283,1592261447,40.721753,,P,0,,0,20.0,0,22.2,26.5,0,0,,,0,0,0,0,,,,,,0,0,1,0,1,None,0,443.135057,0,0,off,Glass,,0,1,0,,None,2,8,1,0,SteelGrey,0,disabled,,1,Car-B,0,,model,Tempest19SonicSilver,1,0,,"2020.20.12 d2c8a3e11",0,,90,71,79,None,2,0,0,0,,127,0,0,0,0,28.0,0,0,15.0,0,0,0,0,0,
484,"2020-06-15 18:51:51",1,,172022222,Car-B,,<invalid>,,5YJSA1E2XLFYYYYYY,<invalid>,55636994333333333,,,online,,0.0,48,1,0,,0,,279.29,0,90,48,Engaged,,0,0,<invalid>,71,1,90,0,71,45.33,0,1,100,999.0,0,Disconnected,0,0,0,,227.34,0.0,0,48,0,45332.0,50,183.0,32.7,-74.037671,283,1592261509,40.721753,,P,0,,0,20.0,0,22.2,26.5,0,0,,,0,0,0,0,,,,,,0,0,1,0,1,None,0,443.135057,0,0,off,Glass,,0,1,0,,None,2,8,1,0,SteelGrey,0,disabled,,1,Car-B,0,,model,Tempest19SonicSilver,1,0,,"2020.20.12 d2c8a3e11",0,,90,71,79,None,2,0,0,0,,128,0,0,0,0,28.0,0,0,15.0,0,0,0,0,0,
485,"2020-06-15 18:52:52",1,,172022222,Car-B,,<invalid>,,5YJSA1E2XLFYYYYYY,<invalid>,55636994333333333,,,online,,0.0,48,1,0,,0,,278.86,0,90,48,Engaged,,0,0,<invalid>,71,1,90,0,71,45.33,0,1,100,999.0,0,Disconnected,0,0,0,,226.99,0.0,0,48,0,45332.0,50,183.0,32.7,-74.037671,283,1592261571,40.721753,,P,0,,0,20.0,0,22.2,26.5,0,0,,,0,0,0,0,,,,,,0,0,1,0,1,None,0,443.135057,0,0,off,Glass,,0,1,0,,None,2,8,1,0,SteelGrey,0,disabled,,1,Car-B,0,,model,Tempest19SonicSilver,1,0,,"2020.20.12 d2c8a3e11",0,,90,71,79,None,2,0,0,0,,129,0,0,0,0,28.0,0,0,15.0,0,0,0,0,0,
486,"2020-06-15 18:53:49",1,,172022222,Car-B,,<invalid>,,5YJSA1E2XLFYYYYYY,<invalid>,55636994333333333,,,online,,0.0,48,1,0,,0,,279.29,0,90,48,Engaged,,0,0,<invalid>,71,1,90,0,71,45.33,0,1,100,999.0,0,Disconnected,0,0,0,,227.34,0.0,0,48,0,45332.0,50,183.0,32.7,-74.037671,283,1592261627,40.721753,,P,0,,0,20.0,0,22.2,26.5,0,0,,,0,0,0,0,,,,,,0,0,1,0,1,None,0,443.135057,0,0,off,Glass,,0,1,0,,None,2,8,1,0,SteelGrey,0,disabled,,1,Car-B,0,,model,Tempest19SonicSilver,1,0,,"2020.20.12 d2c8a3e11",0,,90,71,79,None,2,0,0,0,,130,0,0,0,0,28.0,0,0,15.0,0,0,0,0,0,
487,"2020-06-15 18:54:43",1,,172022222,Car-B,,<invalid>,,5YJSA1E2XLFYYYYYY,<invalid>,55636994333333333,,,online,,0.0,48,1,0,,0,,279.29,0,90,48,Engaged,,0,0,<invalid>,71,1,90,0,71,45.33,0,1,100,999.0,0,Disconnected,0,0,0,,227.34,0.0,0,48,0,45332.0,50,183.0,32.8,-74.037671,283,1592261682,40.721753,,P,0,,0,20.0,0,22.2,26.5,0,0,,,0,0,0,0,,,,,,0,0,1,0,1,None,0,443.135057,0,0,off,Glass,,0,1,0,,None,2,8,1,0,SteelGrey,0,disabled,,1,Car-B,0,,model,Tempest19SonicSilver,1,0,,"2020.20.12 d2c8a3e11",0,,91,71,79,None,2,0,0,0,,131,0,0,0,0,28.0,0,0,15.0,0,0,0,0,0,
488,"2020-06-15 18:55:44",1,,172022222,Car-B,,<invalid>,,5YJSA1E2XLFYYYYYY,<invalid>,55636994333333333,,,online,,0.0,48,1,0,,0,,278.86,0,90,48,Engaged,,0,0,<invalid>,71,1,90,0,71,45.33,0,1,100,999.0,0,Disconnected,0,0,0,,227.34,0.0,0,48,0,45332.0,50,183.0,32.7,-74.037671,283,1592261742,40.721753,,P,0,,0,20.0,0,22.2,26.5,0,0,,,0,0,0,0,,,,,,0,0,1,0,1,None,0,443.135057,0,0,off,Glass,,0,1,0,,None,2,8,1,0,SteelGrey,0,disabled,,1,Car-B,0,,model,Tempest19SonicSilver,1,0,,"2020.20.12 d2c8a3e11",0,,90,71,79,None,2,0,0,0,,132,0,0,0,0,28.0,0,0,15.0,0,0,0,0,0,
489,"2020-06-15 18:56:41",1,,172022222,Car-B,,<invalid>,,5YJSA1E2XLFYYYYYY,<invalid>,55636994333333333,,,online,,0.0,48,1,0,,0,,278.86,0,90,48,Engaged,,0,0,<invalid>,71,1,90,0,71,45.33,0,1,100,999.0,0,Disconnected,0,0,0,,227.34,0.0,0,48,0,45332.0,50,183.0,32.7,-74.037671,283,1592261799,40.721753,,P,0,,0,20.0,0,22.2,26.5,0,0,,,0,0,0,0,,,,,,0,0,1,0,1,None,0,443.135057,0,0,off,Glass,,0,1,0,,None,2,8,1,0,SteelGrey,0,disabled,,1,Car-B,0,,model,Tempest19SonicSilver,1,0,,"2020.20.12 d2c8a3e11",0,,90,71,79,None,2,0,0,0,,133,0,0,0,0,28.0,0,0,15.0,0,0,0,0,0,
490,"2020-06-15 18:57:40",1,,172022222,Car-B,,<invalid>,,5YJSA1E2XLFYYYYYY,<invalid>,55636994333333333,,,online,,0.0,48,1,0,,0,,278.86,0,90,48,Engaged,,0,0,<invalid>,71,1,90,0,71,45.33,0,1,100,999.0,0,Disconnected,0,0,0,,226.99,0.0,0,48,0,45332.0,50,183.0,32.7,-74.037671,283,1592261859,40.721753,,P,0,,0,20.0,0,22.2,26.5,0,0,,,0,0,0,0,,,,,,0,0,1,0,1,None,0,443.135057,0,0,off,Glass,,0,1,0,,None,2,8,1,0,SteelGrey,0,disabled,,1,Car-B,0,,model,Tempest19SonicSilver,1,0,,"2020.20.12 d2c8a3e11",0,,90,71,79,None,2,0,0,0,,134,0,0,0,0,28.0,0,0,15.0,0,0,0,0,0,
491,"2020-06-15 18:58:40",1,,172022222,Car-B,,<invalid>,,5YJSA1E2XLFYYYYYY,<invalid>,55636994333333333,,,online,,0.0,48,1,0,,0,,278.86,0,90,48,Engaged,,0,0,<invalid>,71,1,90,0,71,45.33,0,1,100,999.0,0,Disconnected,0,0,0,,226.99,0.0,0,48,0,45332.0,50,183.0,32.7,-74.037671,283,1592261919,40.721753,,P,0,,0,20.0,0,22.2,26.5,0,0,,,0,0,0,0,,,,,,0,0,1,0,1,None,0,443.135057,0,0,off,Glass,,0,1,0,,None,2,8,1,0,SteelGrey,0,disabled,,1,Car-B,0,,model,Tempest19SonicSilver,1,0,,"2020.20.12 d2c8a3e11",0,,90,71,79,None,2,0,0,0,,135,0,0,0,0,28.0,0,0,15.0,0,0,0,0,0,
492,"2020-06-15 18:59:42",1,,172022222,Car-B,,<invalid>,,5YJSA1E2XLFYYYYYY,<invalid>,55636994333333333,,,online,,0.0,48,1,0,,0,,278.86,0,90,48,Engaged,,0,0,<invalid>,71,1,90,0,71,45.33,0,1,100,999.0,0,Disconnected,0,0,0,,226.99,0.0,0,48,0,45332.0,50,183.0,32.7,-74.037671,283,1592261981,40.721753,,P,0,,0,20.0,0,22.2,26.5,0,0,,,0,0,0,0,,,,,,0,0,1,0,1,None,0,443.135057,0,0,off,Glass,,0,1,0,,None,2,8,1,0,SteelGrey,0,disabled,,1,Car-B,0,,model,Tempest19SonicSilver,1,0,,"2020.20.12 d2c8a3e11",0,,90,71,79,None,2,0,0,0,,136,0,0,0,0,28.0,0,0,15.0,0,0,0,0,0,
493,"2020-06-15 19:00:49",1,,172022222,Car-B,,<invalid>,,5YJSA1E2XLFYYYYYY,<invalid>,55636994333333333,,,online,,0.0,48,1,0,,0,,278.86,0,90,48,Engaged,,0,0,<invalid>,71,1,90,0,71,45.33,0,1,100,999.0,0,Disconnected,0,0,0,,226.99,0.0,0,48,0,45332.0,50,183.0,32.7,-74.037671,283,1592262047,40.721753,,P,0,,0,20.0,0,22.2,26.5,0,0,,,0,0,0,0,,,,,,0,0,1,0,1,None,0,443.135057,0,0,off,Glass,,0,1,0,,None,2,8,1,0,SteelGrey,0,disabled,,1,Car-B,0,,model,Tempest19SonicSilver,1,0,,"2020.20.12 d2c8a3e11",0,,90,71,79,None,2,0,0,0,,137,0,0,0,0,28.0,0,0,15.0,0,0,0,0,0,
494,"2020-06-15 19:01:51",1,,172022222,Car-B,,<invalid>,,5YJSA1E2XLFYYYYYY,<invalid>,55636994333333333,,,online,,0.0,48,1,0,,0,,278.86,0,90,48,Engaged,,0,0,<invalid>,71,1,90,0,71,45.33,0,1,100,999.0,0,Disconnected,0,0,0,,226.99,0.0,0,48,0,45332.0,50,183.0,32.7,-74.037671,283,1592262109,40.721753,,P,0,,0,20.0,0,22.2,26.5,0,0,,,0,0,0,0,,,,,,0,0,1,0,1,None,0,443.135057,0,0,off,Glass,,0,1,0,,None,2,8,1,0,SteelGrey,0,disabled,,1,Car-B,0,,model,Tempest19SonicSilver,1,0,,"2020.20.12 d2c8a3e11",0,,90,71,79,None,2,0,0,0,,138,0,0,0,0,28.0,0,0,15.0,0,0,0,0,0,
495,"2020-06-15 19:02:54",1,,172022222,Car-B,,<invalid>,,5YJSA1E2XLFYYYYYY,<invalid>,55636994333333333,,,online,,0.0,48,1,0,,0,,278.86,0,90,48,Engaged,,0,0,<invalid>,71,1,90,0,71,45.33,0,1,100,999.0,0,Disconnected,0,0,0,,226.99,0.0,0,48,0,45332.0,50,183.0,32.7,-74.037671,283,1592262172,40.721753,,P,0,,0,20.0,0,22.2,26.5,0,0,,,0,0,0,0,,,,,,0,0,1,0,1,None,0,443.135057,0,0,off,Glass,,0,1,0,,None,2,8,1,0,SteelGrey,0,disabled,,1,Car-B,0,,model,Tempest19SonicSilver,1,0,,"2020.20.12 d2c8a3e11",0,,90,71,79,None,2,0,0,0,,139,0,0,0,0,28.0,0,0,15.0,0,0,0,0,0,
496,"2020-06-15 19:03:52",1,,172022222,Car-B,,<invalid>,,5YJSA1E2XLFYYYYYY,<invalid>,55636994333333333,,,online,,0.0,48,1,0,,0,,278.86,0,90,48,Engaged,,0,0,<invalid>,71,1,90,0,71,45.33,0,1,100,999.0,0,Disconnected,0,0,0,,226.99,0.0,0,48,0,45332.0,50,183.0,32.7,-74.037671,283,1592262230,40.721753,,P,0,,0,20.0,0,22.2,26.5,0,0,,,0,0,0,0,,,,,,0,0,1,0,1,None,0,443.135057,0,0,off,Glass,,0,1,0,,None,2,8,1,0,SteelGrey,0,disabled,,1,Car-B,0,,model,Tempest19SonicSilver,1,0,,"2020.20.12 d2c8a3e11",0,,90,71,79,None,2,0,0,0,,140,0,0,0,0,28.0,0,0,15.0,0,0,0,0,0,
497,"2020-06-15 19:04:54",1,,172022222,Car-B,,<invalid>,,5YJSA1E2XLFYYYYYY,<invalid>,55636994333333333,,,online,,0.0,48,1,0,,0,,278.86,0,90,48,Engaged,,0,0,<invalid>,71,1,90,0,71,45.33,0,1,100,999.0,0,Disconnected,0,0,0,,226.99,0.0,0,48,0,45332.0,50,183.0,32.8,-74.037671,283,1592262292,40.721753,,P,0,,0,20.0,0,22.2,26.0,0,0,,,0,0,0,0,,,,,,0,0,1,0,1,None,0,443.135057,0,0,off,Glass,,0,1,0,,None,2,8,1,0,SteelGrey,0,disabled,,1,Car-B,0,,model,Tempest19SonicSilver,1,0,,"2020.20.12 d2c8a3e11",0,,91,71,78,None,2,0,0,0,,141,0,0,0,0,28.0,0,0,15.0,0,0,0,0,0,
