data_id,Date,calendar_enabled,remote_start_enabled,vehicle_id,display_name,color,backseat_token,notifications_enabled,vin,backseat_token_updated_at,id,tokens,id_s,state,user_charge_enable_request,time_to_full_charge,charge_current_request,charge_enable_request,charge_to_max_range,charger_phases,battery_heater_on,managed_charging_start_time,battery_range,charger_power,charge_limit_soc,charger_pilot_current,charge_port_latch,battery_current,charger_actual_current,scheduled_charging_pending,fast_charger_type,usable_battery_level,motorized_charge_port,charge_limit_soc_std,not_enough_power_to_heat,battery_level,charge_energy_added,charge_port_door_open,max_range_charge_counter,charge_limit_soc_max,ideal_battery_range,managed_charging_active,charging_state,fast_charger_present,trip_charging,managed_charging_user_canceled,scheduled_charging_start_time,est_battery_range,charge_rate,charger_voltage,charge_current_request_max,eu_vehicle,charge_miles_added_ideal,charge_limit_soc_min,charge_miles_added_rated,inside_temp,longitude,heading,gps_as_of,latitude,speed,shift_state,seat_heater_rear_right,seat_heater_rear_left_back,seat_heater_left,passenger_temp_setting,is_auto_conditioning_on,driver_temp_setting,outside_temp,seat_heater_rear_center,is_rear_defroster_on,seat_heater_rear_right_back,smart_preconditioning,seat_heater_right,fan_status,is_front_defroster_on,seat_heater_rear_left,gui_charge_rate_units,gui_24_hour_time,gui_temperature_units,gui_range_display,gui_distance_units,sun_roof_installed,rhd,remote_start_supported,homelink_nearby,parsed_calendar_supported,spoiler_type,ft,odometer,remote_start,pr,has_spoiler,roof_color,perf_config,valet_mode,calendar_supported,pf,sun_roof_percent_open,third_row_seats,seat_type,api_version,rear_seat_heaters,rt,exterior_color,df,autopark_state,sun_roof_state,notifications_supported,vehicle_name,dr,autopark_style,car_type,wheel_type,locked,center_display_state,last_autopark_error,car_version,dark_rims,autopark_state_v2,inside_tempF,driver_temp_settingF,outside_tempF,odometerF,idleNumber,sleepNumber,driveNumber,chargeNumber,polling,idleTime,running,rerunning,maxRange,left_temp_direction,max_avail_temp,is_climate_on,right_temp_direction,min_avail_temp,rear_seat_type,power,steering_wheel_heater,wiper_blade_heater,side_mirror_heaters,elevation
1047786,"2018-06-01 07:55:15",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.61,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.16,True,0,100,232.77,False,Complete,False,False,False,None,162.4,0.0,0,40,False,5.0,50,4.0,20.4,0.0,265,1527864915,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,30,0,0,264.9,-20,28.0,False,-20,15.0,1,0,False,False,False,
1047787,"2018-06-01 07:56:15",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.61,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.16,True,0,100,232.77,False,Complete,False,False,False,None,162.4,0.0,0,40,False,5.0,50,4.0,20.4,0.0,265,1527864973,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,False,-15,0,0,264.9,-20,28.0,False,-20,15.0,1,0,False,False,False,
1047788,"2018-06-01 07:57:15",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4071,0,0,0,False,-14,0,0,264.9,,,,,,,,,,,
1047789,"2018-06-01 07:58:14",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4071,0,0,0,False,-13,0,0,264.9,,,,,,,,,,,
1047790,"2018-06-01 07:59:14",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4071,0,0,0,False,-12,0,0,264.9,,,,,,,,,,,
1047791,"2018-06-01 08:00:14",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4071,0,0,0,False,-11,0,0,264.9,,,,,,,,,,,
1047792,"2018-06-01 08:01:14",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4071,0,0,0,False,-10,0,0,264.9,,,,,,,,,,,
1047793,"2018-06-01 08:02:14",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4071,0,0,0,False,-9,0,0,264.9,,,,,,,,,,,
1047794,"2018-06-01 08:03:14",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4071,0,0,0,False,-8,0,0,264.9,,,,,,,,,,,
1047795,"2018-06-01 08:04:14",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4071,0,0,0,False,-7,0,0,264.9,,,,,,,,,,,
1047796,"2018-06-01 08:05:14",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4071,0,0,0,False,-6,0,0,264.9,,,,,,,,,,,
1047797,"2018-06-01 08:06:14",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4071,0,0,0,False,-5,0,0,264.9,,,,,,,,,,,
1047798,"2018-06-01 08:07:14",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4071,0,0,0,False,-4,0,0,264.9,,,,,,,,,,,
1047799,"2018-06-01 08:08:14",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4071,0,0,0,False,-3,0,0,264.9,,,,,,,,,,,
1047800,"2018-06-01 08:09:14",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4071,0,0,0,False,-2,0,0,264.9,,,,,,,,,,,
1047801,"2018-06-01 08:10:14",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4071,0,0,0,False,-1,0,0,264.9,,,,,,,,,,,
1047802,"2018-06-01 08:11:14",,,,,,,,,,,,,online,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4071,0,0,0,True,0,0,0,264.9,,,,,,,,,,,
1047803,"2018-06-01 08:12:13",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.61,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.16,True,0,100,232.77,False,Complete,False,False,False,None,162.4,0.0,0,40,False,5.0,50,4.0,20.5,0.0,265,1527865934,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,1,0,0,264.9,-26,28.0,False,-26,15.0,1,0,False,False,False,
1047804,"2018-06-01 08:13:15",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.61,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.16,True,0,100,232.77,False,Complete,False,False,False,None,162.4,0.0,0,40,False,5.0,50,4.0,20.5,0.0,265,1527865993,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,2,0,0,264.9,-26,28.0,False,-26,15.0,1,0,False,False,False,
1047805,"2018-06-01 08:14:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.61,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.16,True,0,100,232.77,False,Complete,False,False,False,None,162.4,0.0,0,40,False,5.0,50,4.0,20.5,0.0,265,1527866054,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,3,0,0,264.9,-27,28.0,False,-27,15.0,1,0,False,False,False,
1047806,"2018-06-01 08:15:15",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.61,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.16,True,0,100,232.77,False,Complete,False,False,False,None,162.4,0.0,0,40,False,5.0,50,4.0,20.5,0.0,265,1527866113,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,4,0,0,264.9,-27,28.0,False,-27,15.0,1,0,False,False,False,
1047807,"2018-06-01 08:16:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.61,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.16,True,0,100,232.77,False,Complete,False,False,False,None,162.4,0.0,0,40,False,5.0,50,4.0,20.5,0.0,265,1527866173,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,5,0,0,264.9,-27,28.0,False,-27,15.0,1,0,False,False,False,
1047808,"2018-06-01 08:17:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.61,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.16,True,0,100,232.77,False,Complete,False,False,False,None,162.4,0.0,0,40,False,5.0,50,4.0,20.5,0.0,265,1527866233,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,6,0,0,264.9,-28,28.0,False,-28,15.0,1,0,False,False,False,
1047809,"2018-06-01 08:18:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.25,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.05,True,0,100,232.32,False,Complete,False,False,False,None,162.4,0.0,0,40,False,4.5,50,3.5,20.5,0.0,265,1527866294,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,7,0,0,264.9,-26,28.0,False,-26,15.0,1,0,False,False,False,
1047810,"2018-06-01 08:19:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.25,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.05,True,0,100,232.32,False,Complete,False,False,False,None,162.4,0.0,0,40,False,4.5,50,3.5,20.5,0.0,265,1527866353,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,8,0,0,264.9,-27,28.0,False,-27,15.0,1,0,False,False,False,
1047811,"2018-06-01 08:20:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.25,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.05,True,0,100,232.32,False,Complete,False,False,False,None,162.4,0.0,0,40,False,4.5,50,3.5,20.5,0.0,265,1527866413,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,9,0,0,264.9,-26,28.0,False,-26,15.0,1,0,False,False,False,
1047812,"2018-06-01 08:21:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.25,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.05,True,0,100,232.32,False,Complete,False,False,False,None,162.4,0.0,0,40,False,4.5,50,3.5,20.6,0.0,265,1527866473,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,69,68,62,30436.7548,4071,0,0,0,,10,0,0,264.9,-31,28.0,False,-31,15.0,1,0,False,False,False,
1047813,"2018-06-01 08:22:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.25,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.05,True,0,100,232.32,False,Complete,False,False,False,None,162.4,0.0,0,40,False,4.5,50,3.5,20.5,0.0,265,1527866534,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,11,0,0,264.9,-28,28.0,False,-28,15.0,1,0,False,False,False,
1047814,"2018-06-01 08:23:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.25,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.05,True,0,100,232.32,False,Complete,False,False,False,None,162.4,0.0,0,40,False,4.5,50,3.5,20.6,0.0,265,1527866592,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,69,68,62,30436.7548,4071,0,0,0,,12,0,0,264.9,-32,28.0,False,-32,15.0,1,0,False,False,False,
1047815,"2018-06-01 08:24:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.25,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.05,True,0,100,232.32,False,Complete,False,False,False,None,162.4,0.0,0,40,False,4.5,50,3.5,20.5,0.0,265,1527866654,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,13,0,0,264.9,-27,28.0,False,-27,15.0,1,0,False,False,False,
1047816,"2018-06-01 08:25:15",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.25,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.05,True,0,100,232.32,False,Complete,False,False,False,None,162.4,0.0,0,40,False,4.5,50,3.5,20.5,0.0,265,1527866713,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,14,0,0,264.9,-28,28.0,False,-28,15.0,1,0,False,False,False,
1047817,"2018-06-01 08:26:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.25,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.05,True,0,100,232.32,False,Complete,False,False,False,None,162.4,0.0,0,40,False,4.5,50,3.5,20.5,0.0,265,1527866773,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,15,0,0,264.9,-27,28.0,False,-27,15.0,1,0,False,False,False,
1047818,"2018-06-01 08:27:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.25,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.05,True,0,100,232.32,False,Complete,False,False,False,None,162.4,0.0,0,40,False,4.5,50,3.5,20.5,0.0,265,1527866832,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,16,0,0,264.9,-29,28.0,False,-29,15.0,1,0,False,False,False,
1047819,"2018-06-01 08:28:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.25,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.05,True,0,100,232.32,False,Complete,False,False,False,None,162.4,0.0,0,40,False,4.5,50,3.5,20.5,0.0,265,1527866893,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,17,0,0,264.9,-29,28.0,False,-29,15.0,1,0,False,False,False,
1047820,"2018-06-01 08:29:14",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.25,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.05,True,0,100,232.32,False,Complete,False,False,False,None,162.4,0.0,0,40,False,4.5,50,3.5,20.5,0.0,265,1527866953,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,18,0,0,264.9,-28,28.0,False,-28,15.0,1,0,False,False,False,
1047821,"2018-06-01 08:30:15",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.25,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.05,True,0,100,232.32,False,Complete,False,False,False,None,162.4,0.0,0,40,False,4.5,50,3.5,20.5,0.0,265,1527867014,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,19,0,0,264.9,-28,28.0,False,-28,15.0,1,0,False,False,False,
1047822,"2018-06-01 08:31:15",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.25,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.05,True,0,100,232.32,False,Complete,False,False,False,None,162.4,0.0,0,40,False,4.5,50,3.5,20.5,0.0,265,1527867074,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,20,0,0,264.9,-29,28.0,False,-29,15.0,1,0,False,False,False,
1047823,"2018-06-01 08:32:13",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.25,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.05,True,0,100,232.32,False,Complete,False,False,False,None,162.4,0.0,0,40,False,4.5,50,3.5,20.6,0.0,265,1527867132,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,69,68,62,30436.7548,4071,0,0,0,,21,0,0,264.9,-33,28.0,False,-33,15.0,1,0,False,False,False,
1047824,"2018-06-01 08:33:13",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.25,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.05,True,0,100,232.32,False,Complete,False,False,False,None,162.4,0.0,0,40,False,4.5,50,3.5,20.5,0.0,265,1527867191,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,22,0,0,264.9,-30,28.0,False,-30,15.0,1,0,False,False,False,
1047825,"2018-06-01 08:34:13",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.25,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.05,True,0,100,232.32,False,Complete,False,False,False,None,162.4,0.0,0,40,False,4.5,50,3.5,20.5,0.0,265,1527867253,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,68,68,62,30436.7548,4071,0,0,0,,23,0,0,264.9,-30,28.0,False,-30,15.0,1,0,False,False,False,
1047826,"2018-06-01 08:35:13",True,,1111111111,82420,None,None,,1YYSA1YYYFF08YYYY,None,999999999999999,,,online,None,0.0,40,True,False,None,False,None,184.25,0,70,40,Engaged,,0,False,ACSingleWireCAN,69,True,90,False,70,1.05,True,0,100,232.32,False,Complete,False,False,False,None,162.4,0.0,0,40,False,4.5,50,3.5,20.6,0.0,265,1527867312,0.0,None,None,False,0,False,20.0,False,20.0,17.0,False,False,0,False,False,0,False,False,,,,,,1,False,True,,True,None,0,30436.754849,False,0,,None,P1,False,True,0,0,None,1,3,0,0,Black,0,unavailable,unknown,True,82420,0,,models,Base19,True,0,,"2018.16 eac88a7",,standby,69,68,62,30436.7548,4071,0,0,0,,24,0,0,264.9,-34,28.0,False,-34,15.0,1,0,False,False,False,
